A,B,C,D,E,F,G,H,I,J,K,L,M,N
8.7,0.13,0.76,1.02,0.81,1.28,0.81,0.76,0.61,0.94,0.09,0.48,24,23.5
8.7,0.13,0.76,1.02,0.81,1.28,0.81,0.76,0.61,0.94,0.09,0.48,24.1,23.5
8.71,0.13,0.75,1.07,0.8,1.27,0.73,0.8,0.6,0.94,0.09,0.47,24.1,23.5
8.71,0.13,0.75,1.07,0.8,1.27,0.73,0.8,0.6,0.94,0.09,0.47,24,23.4
8.71,0.13,0.75,1.07,0.8,1.27,0.73,0.8,0.6,0.94,0.09,0.47,24,23.5
8.69,0.13,0.75,1.11,0.81,1.26,0.73,0.8,0.6,0.91,0.09,0.47,24,23.5
8.69,0.13,0.75,1.11,0.81,1.26,0.73,0.8,0.6,0.91,0.09,0.47,24,23.4
8.69,0.12,0.75,0.9,1.15,1.27,0.69,0.82,0.6,0.9,0.09,0.47,24.1,23.4
8.69,0.12,0.75,0.9,1.15,1.27,0.69,0.82,0.6,0.9,0.09,0.47,24.1,23.4
8.69,0.12,0.75,0.9,1.15,1.27,0.69,0.82,0.6,0.9,0.09,0.47,24,23.5
8.68,0.12,0.75,0.87,1.12,1.27,0.75,0.8,0.6,0.95,0.09,0.47,24,23.4
8.68,0.12,0.75,0.87,1.12,1.27,0.75,0.8,0.6,0.95,0.09,0.47,24,23.4
8.69,0.13,0.75,0.91,1.12,1.27,0.77,0.82,0.59,0.99,0.09,0.47,24,23.4
8.69,0.13,0.75,0.91,1.12,1.27,0.77,0.82,0.59,0.99,0.09,0.47,24.1,23.5
8.69,0.13,0.75,0.91,1.12,1.27,0.77,0.82,0.59,0.99,0.09,0.47,24.1,23.5
8.71,0.13,0.76,0.9,1.07,1.27,0.71,0.81,0.6,1.03,0.09,0.47,24,23.4
8.71,0.13,0.76,0.9,1.07,1.27,0.71,0.81,0.6,1.03,0.09,0.47,24.1,23.4
8.68,0.12,0.75,0.9,1.22,1.27,0.74,0.8,0.6,1.03,0.09,0.47,24.1,23.4
8.68,0.12,0.75,0.9,1.22,1.27,0.74,0.8,0.6,1.03,0.09,0.47,24,23.4
8.68,0.12,0.75,0.9,1.22,1.27,0.74,0.8,0.6,1.03,0.09,0.47,24,23.5
8.7,0.13,0.75,0.89,1.23,1.27,0.79,0.82,0.6,1.1,0.09,0.47,24,23.5
8.7,0.13,0.75,0.89,1.23,1.27,0.79,0.82,0.6,1.1,0.09,0.47,24.1,23.4
8.71,0.13,0.75,0.91,0.8,1.29,0.83,0.82,0.6,1.1,0.09,0.47,24,23.4
8.71,0.13,0.75,0.91,0.8,1.29,0.83,0.82,0.6,1.1,0.09,0.47,24,23.4
8.71,0.13,0.75,0.91,0.8,1.29,0.83,0.82,0.6,1.1,0.09,0.47,24,23.4
8.7,0.13,0.75,0.92,0.8,1.27,0.79,0.88,0.6,1.02,0.09,0.47,24.1,23.5
8.7,0.13,0.75,0.92,0.8,1.27,0.79,0.88,0.6,1.02,0.09,0.47,24.1,23.5
8.67,0.13,0.76,0.95,0.8,1.27,0.86,0.9,0.59,0.9,0.09,0.47,24.1,23.4
8.67,0.13,0.76,0.95,0.8,1.27,0.86,0.9,0.59,0.9,0.09,0.47,24.1,23.4
8.67,0.13,0.76,0.95,0.8,1.27,0.86,0.9,0.59,0.9,0.09,0.47,24.1,23.4
8.68,0.12,0.75,0.94,0.81,1.27,0.86,0.96,0.59,0.9,0.09,0.47,24,23.5
8.68,0.12,0.75,0.94,0.81,1.27,0.86,0.96,0.59,0.9,0.09,0.47,24.1,23.4
8.68,0.13,0.75,0.96,2.12,1.27,0.85,0.85,0.6,0.89,0.09,0.47,24.1,23.4
8.68,0.13,0.75,0.96,2.12,1.27,0.85,0.85,0.6,0.89,0.09,0.47,24,23.5
8.68,0.13,0.75,0.96,2.12,1.27,0.85,0.85,0.6,0.89,0.09,0.47,24,23.5
8.69,0.12,0.75,1,1.12,1.27,0.88,0.76,0.59,0.9,0.09,0.47,24,23.5
8.69,0.12,0.75,1,1.12,1.27,0.88,0.76,0.59,0.9,0.09,0.47,24,23.5
8.69,0.12,0.74,1.03,1.15,1.26,0.83,0.76,0.58,0.91,0.08,0.46,24,23.5
8.69,0.12,0.74,1.03,1.15,1.26,0.83,0.76,0.58,0.91,0.08,0.46,24,23.5
8.69,0.12,0.74,1.03,1.15,1.26,0.83,0.76,0.58,0.91,0.08,0.46,24.1,23.4
8.7,0.12,0.74,1.04,1.14,1.27,0.7,0.79,0.57,0.91,0.08,0.46,24,23.5
8.7,0.12,0.74,1.04,1.14,1.27,0.7,0.79,0.57,0.91,0.08,0.46,24,23.5
8.69,0.12,0.74,0.94,1.28,1.26,0.69,0.82,0.58,0.96,0.08,0.46,24,23.4
8.69,0.12,0.74,0.94,1.28,1.26,0.69,0.82,0.58,0.96,0.08,0.46,24,23.4
8.69,0.12,0.74,0.94,1.28,1.26,0.69,0.82,0.58,0.96,0.08,0.46,24,23.4
8.71,0.1,0.74,0.89,0.8,1.27,0.71,0.79,0.57,0.98,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.89,0.8,1.27,0.71,0.79,0.57,0.98,0.08,0.46,24,23.4
8.71,0.12,0.75,0.88,0.8,1.26,0.7,0.78,0.58,0.99,0.08,0.46,24,23.4
8.71,0.12,0.75,0.88,0.8,1.26,0.7,0.78,0.58,0.99,0.08,0.46,24.1,23.4
8.71,0.12,0.75,0.88,0.8,1.26,0.7,0.78,0.58,0.99,0.08,0.46,24,23.4
8.69,0.12,0.74,0.88,0.8,1.26,0.76,0.83,0.58,0.95,0.08,0.45,24,23.4
8.69,0.12,0.74,0.88,0.8,1.26,0.76,0.83,0.58,0.95,0.08,0.45,24,23.5
8.68,0.12,0.74,0.9,1.08,1.28,0.73,0.85,0.58,1.01,0.08,0.46,24.1,23.4
8.68,0.12,0.74,0.9,1.08,1.28,0.73,0.85,0.58,1.01,0.08,0.46,24.1,23.4
8.68,0.12,0.74,0.9,1.08,1.28,0.73,0.85,0.58,1.01,0.08,0.46,24,23.4
8.68,0.12,0.74,0.89,1.22,1.27,0.73,0.82,0.58,1.05,0.08,0.46,24,23.4
8.68,0.12,0.74,0.89,1.22,1.27,0.73,0.82,0.58,1.05,0.08,0.46,24,23.4
8.67,0.12,0.74,0.89,1.4,1.27,0.77,0.83,0.58,1.06,0.08,0.46,24.1,23.4
8.67,0.12,0.74,0.89,1.4,1.27,0.77,0.83,0.58,1.06,0.08,0.46,24,23.5
8.65,0.12,0.74,0.9,1.5,1.27,0.74,0.86,0.58,1,0.09,0.46,24,23.5
8.65,0.12,0.74,0.9,1.5,1.27,0.74,0.86,0.58,1,0.09,0.46,24.1,23.4
8.65,0.12,0.74,0.9,1.5,1.27,0.74,0.86,0.58,1,0.09,0.46,24,23.5
8.65,0.12,0.74,0.92,1.39,1.27,0.8,0.88,0.58,0.91,0.08,0.46,24,23.5
8.65,0.12,0.74,0.92,1.39,1.27,0.8,0.88,0.58,0.91,0.08,0.46,24,23.5
8.67,0.12,0.74,0.94,1.28,1.27,0.87,0.92,0.58,0.94,0.08,0.46,24,23.4
8.67,0.12,0.74,0.94,1.28,1.27,0.87,0.92,0.58,0.94,0.08,0.46,24.1,23.4
8.67,0.12,0.74,0.94,1.28,1.27,0.87,0.92,0.58,0.94,0.08,0.46,24.1,23.4
8.67,0.12,0.75,0.96,1.24,1.27,0.82,0.93,0.58,0.93,0.08,0.46,24.1,23.4
8.67,0.12,0.75,0.96,1.24,1.27,0.82,0.93,0.58,0.93,0.08,0.46,24,23.4
8.67,0.12,0.75,0.97,1.33,1.27,0.89,0.8,0.58,0.89,0.08,0.46,24,23.4
8.67,0.12,0.75,0.97,1.33,1.27,0.89,0.8,0.58,0.89,0.08,0.46,24,23.5
8.67,0.12,0.75,0.97,1.33,1.27,0.89,0.8,0.58,0.89,0.08,0.46,24.1,23.5
8.71,0.12,0.74,0.99,0.79,1.27,0.88,0.75,0.58,0.88,0.08,0.46,24.1,23.5
8.71,0.12,0.74,0.99,0.79,1.27,0.88,0.75,0.58,0.88,0.08,0.46,24,23.5
8.71,0.12,0.74,1.04,0.79,1.27,0.67,0.77,0.59,0.9,0.08,0.46,24,23.5
8.71,0.12,0.74,1.04,0.79,1.27,0.67,0.77,0.59,0.9,0.08,0.46,24,23.5
8.71,0.12,0.74,1.04,0.79,1.27,0.67,0.77,0.59,0.9,0.08,0.46,24,23.5
8.69,0.12,0.74,0.99,0.79,1.27,0.66,0.76,0.59,0.89,0.08,0.46,24.1,23.5
8.69,0.12,0.74,0.99,0.79,1.27,0.66,0.76,0.59,0.89,0.08,0.46,24.1,23.5
8.67,0.12,0.74,0.88,1.71,1.27,0.78,0.76,0.58,0.93,0.08,0.46,24,23.5
8.67,0.12,0.74,0.88,1.71,1.27,0.78,0.76,0.58,0.93,0.08,0.46,24.1,23.5
8.67,0.12,0.74,0.88,1.71,1.27,0.78,0.76,0.58,0.93,0.08,0.46,24.1,23.5
8.72,0.12,0.74,0.88,1.14,1.27,0.74,0.78,0.59,0.93,0.08,0.46,24.1,23.4
8.72,0.12,0.74,0.88,1.14,1.27,0.74,0.78,0.59,0.93,0.08,0.46,24,23.4
8.71,0.12,0.75,0.89,1.4,1.27,0.73,0.81,0.58,0.96,0.08,0.46,24,23.4
8.71,0.12,0.75,0.89,1.4,1.27,0.73,0.81,0.58,0.96,0.08,0.46,24.1,23.5
8.71,0.12,0.75,0.89,1.4,1.27,0.73,0.81,0.58,0.96,0.08,0.46,24.1,23.4
8.71,0.12,0.74,0.88,1.08,1.27,0.74,0.82,0.58,0.97,0.08,0.46,24.1,23.4
8.71,0.12,0.74,0.88,1.08,1.27,0.74,0.82,0.58,0.97,0.08,0.46,24.1,23.4
8.71,0.12,0.74,0.87,1.32,1.27,0.7,0.81,0.6,1.01,0.08,0.46,24.1,23.5
8.71,0.12,0.74,0.87,1.32,1.27,0.7,0.81,0.6,1.01,0.08,0.46,24.1,23.5
8.71,0.12,0.74,0.87,1.32,1.27,0.7,0.81,0.6,1.01,0.08,0.46,24.1,23.5
8.7,0.12,0.74,0.88,1.63,1.27,0.73,0.78,0.58,1.06,0.09,0.46,24,23.4
8.7,0.12,0.74,0.88,1.63,1.27,0.73,0.78,0.58,1.06,0.09,0.46,24,23.4
8.7,0.12,0.74,0.91,0.79,1.26,0.76,0.86,0.59,1.08,0.08,0.46,24,23.4
8.7,0.12,0.74,0.91,0.79,1.26,0.76,0.86,0.59,1.08,0.08,0.46,24,23.5
8.7,0.12,0.74,0.91,0.79,1.26,0.76,0.86,0.59,1.08,0.08,0.46,24,23.5
8.71,0.12,0.74,0.92,0.79,1.27,0.81,0.86,0.59,0.95,0.08,0.46,24.1,23.4
8.71,0.12,0.74,0.92,0.79,1.27,0.81,0.86,0.59,0.95,0.08,0.46,24,23.4
8.7,0.12,0.75,0.92,0.79,1.27,0.88,0.88,0.59,0.94,0.08,0.46,24,23.4
8.7,0.12,0.75,0.92,0.79,1.27,0.88,0.88,0.59,0.94,0.08,0.46,24.1,23.4
8.7,0.12,0.75,0.92,0.79,1.27,0.88,0.88,0.59,0.94,0.08,0.46,24.1,23.4
8.69,0.12,0.74,0.92,0.79,1.27,0.87,0.91,0.58,0.94,0.08,0.46,24.1,23.4
8.69,0.12,0.74,0.92,0.79,1.27,0.87,0.91,0.58,0.94,0.08,0.46,24.1,23.4
8.67,0.12,0.74,0.96,1.16,1.27,0.86,0.9,0.58,0.9,0.08,0.46,24,23.5
8.67,0.12,0.74,0.96,1.16,1.27,0.86,0.9,0.58,0.9,0.08,0.46,24,23.5
8.67,0.12,0.74,0.96,1.16,1.27,0.86,0.9,0.58,0.9,0.08,0.46,24,23.5
8.67,0.12,0.74,1,1.3,1.27,0.9,0.78,0.58,0.91,0.08,0.46,24,23.4
8.67,0.12,0.74,1,1.3,1.27,0.9,0.78,0.58,0.91,0.08,0.46,24,23.4
8.72,0.12,0.73,1.04,1.23,1.26,0.79,0.78,0.58,0.93,0.08,0.46,24,23.4
8.72,0.12,0.73,1.04,1.23,1.26,0.79,0.78,0.58,0.93,0.08,0.46,24,23.4
8.72,0.12,0.73,1.04,1.23,1.26,0.79,0.78,0.58,0.93,0.08,0.46,24,23.4
8.7,0.12,0.74,1.08,1.51,1.27,0.73,0.77,0.58,0.9,0.08,0.46,24,23.4
8.7,0.12,0.74,1.08,1.51,1.27,0.73,0.77,0.58,0.9,0.08,0.46,24,23.4
8.72,0.12,0.75,0.94,1.24,1.27,0.69,0.76,0.59,0.91,0.08,0.46,24,23.4
8.72,0.12,0.75,0.94,1.24,1.27,0.69,0.76,0.59,0.91,0.08,0.46,24.1,23.4
8.72,0.12,0.75,0.94,1.24,1.27,0.69,0.76,0.59,0.91,0.08,0.46,24.1,23.4
8.71,0.12,0.75,0.88,1.2,1.27,0.71,0.77,0.59,0.89,0.08,0.46,24,23.4
8.71,0.12,0.75,0.88,1.2,1.27,0.71,0.77,0.59,0.89,0.08,0.46,24.1,23.4
8.71,0.1,0.75,0.89,1.35,1.27,0.71,0.81,0.58,0.98,0.08,0.46,24.1,23.4
8.71,0.1,0.75,0.89,1.35,1.27,0.71,0.81,0.58,0.98,0.08,0.46,24,23.5
8.71,0.1,0.75,0.89,1.35,1.27,0.71,0.81,0.58,0.98,0.08,0.46,24,23.4
8.69,0.12,0.74,0.88,1.22,1.26,0.74,0.78,0.59,0.95,0.08,0.46,24,23.4
8.69,0.12,0.74,0.88,1.22,1.26,0.74,0.78,0.59,0.95,0.08,0.46,24,23.4
8.65,0.12,0.74,0.87,1.52,1.27,0.7,0.76,0.58,1.02,0.09,0.46,24.1,23.5
8.65,0.12,0.74,0.87,1.52,1.27,0.7,0.76,0.58,1.02,0.09,0.46,24.1,23.5
8.65,0.12,0.74,0.87,1.52,1.27,0.7,0.76,0.58,1.02,0.09,0.46,24.1,23.4
8.62,0.12,0.75,0.88,2.12,1.27,0.74,0.81,0.58,1.05,0.09,0.46,24,23.4
8.62,0.12,0.75,0.88,2.12,1.27,0.74,0.81,0.58,1.05,0.09,0.46,24,23.4
8.67,0.12,0.75,0.89,1.69,1.27,0.78,0.86,0.58,1.1,0.08,0.46,24.1,23.4
8.67,0.12,0.75,0.89,1.69,1.27,0.78,0.86,0.58,1.1,0.08,0.46,24,23.4
8.67,0.12,0.75,0.89,1.69,1.27,0.78,0.86,0.58,1.1,0.08,0.46,24,23.4
8.6,0.12,0.75,0.9,2.09,1.27,0.79,0.88,0.58,1.02,0.09,0.46,24.1,23.4
8.6,0.12,0.75,0.9,2.09,1.27,0.79,0.88,0.58,1.02,0.09,0.46,24,23.4
8.64,0.12,0.75,0.9,1.45,1.27,0.83,0.92,0.58,0.91,0.08,0.46,24,23.4
8.64,0.12,0.75,0.9,1.45,1.27,0.83,0.92,0.58,0.91,0.08,0.46,24.1,23.4
8.64,0.12,0.75,0.9,1.45,1.27,0.83,0.92,0.58,0.91,0.08,0.46,24.1,23.5
8.66,0.12,0.74,0.94,1.06,1.27,0.86,0.91,0.59,0.9,0.08,0.46,24.1,23.5
8.66,0.12,0.74,0.94,1.06,1.27,0.86,0.91,0.59,0.9,0.08,0.46,24,23.4
8.68,0.12,0.74,0.95,1.1,1.26,0.88,0.94,0.58,0.89,0.08,0.46,24,23.5
8.68,0.12,0.74,0.95,1.1,1.26,0.88,0.94,0.58,0.89,0.08,0.46,24,23.5
8.71,0.12,0.75,1.31,1.12,1.27,0.88,0.83,0.57,0.9,0.08,0.46,24,23.4
8.71,0.12,0.75,1.31,1.12,1.27,0.88,0.83,0.57,0.9,0.08,0.46,24.1,23.4
8.71,0.12,0.75,1.31,1.12,1.27,0.88,0.83,0.57,0.9,0.08,0.46,24,23.5
8.7,0.12,0.74,1.39,1.12,1.27,0.85,0.8,0.58,1.33,0.08,0.46,24,23.5
8.7,0.12,0.74,1.39,1.12,1.27,0.85,0.8,0.58,1.33,0.08,0.46,24,23.4
8.7,0.1,0.75,1.04,1.17,1.26,0.68,0.78,0.58,0.96,0.08,0.46,24,23.5
8.7,0.1,0.75,1.04,1.17,1.26,0.68,0.78,0.58,0.96,0.08,0.46,24,23.5
8.7,0.1,0.75,1.04,1.17,1.26,0.68,0.78,0.58,0.96,0.08,0.46,24.1,23.5
8.7,0.12,0.75,0.97,1.4,1.27,0.74,0.78,0.58,0.93,0.08,0.46,24.1,23.5
8.7,0.12,0.75,0.97,1.4,1.27,0.74,0.78,0.58,0.93,0.08,0.46,24.1,23.5
8.71,0.12,0.75,0.86,0.79,1.27,0.69,0.78,0.58,0.9,0.08,0.46,24.1,23.5
8.71,0.12,0.75,0.86,0.79,1.27,0.69,0.78,0.58,0.9,0.08,0.46,24,23.5
8.71,0.12,0.75,0.86,0.79,1.27,0.69,0.78,0.58,0.9,0.08,0.46,24,23.5
8.71,0.1,0.74,0.88,0.79,1.26,0.71,0.79,0.58,0.93,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.88,0.79,1.26,0.71,0.79,0.58,0.93,0.08,0.46,24,23.4
8.72,0.1,0.74,0.88,0.79,1.27,0.7,0.76,0.58,0.95,0.08,0.46,24,23.4
8.72,0.1,0.74,0.88,0.79,1.27,0.7,0.76,0.58,0.95,0.08,0.46,24,23.5
8.72,0.1,0.74,0.88,0.79,1.27,0.7,0.76,0.58,0.95,0.08,0.46,24.1,23.4
8.71,0.12,0.74,0.89,0.79,1.27,0.71,0.79,0.58,0.99,0.08,0.46,24.1,23.4
8.71,0.12,0.74,0.89,0.79,1.27,0.71,0.79,0.58,0.99,0.08,0.46,24,23.4
8.71,0.1,0.74,0.9,0.79,1.26,0.73,0.8,0.59,1.01,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.9,0.79,1.26,0.73,0.8,0.59,1.01,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.9,0.79,1.26,0.73,0.8,0.59,1.01,0.08,0.46,24,23.4
8.7,0.1,0.74,0.89,1.14,1.26,0.74,0.8,0.58,1.05,0.08,0.46,24.1,23.4
8.7,0.1,0.74,0.89,1.14,1.26,0.74,0.8,0.58,1.05,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.91,1.12,1.27,0.82,0.8,0.58,1.08,0.08,0.46,24.1,23.5
8.71,0.1,0.74,0.91,1.12,1.27,0.82,0.8,0.58,1.08,0.08,0.46,24,23.4
8.71,0.1,0.74,0.91,1.12,1.27,0.82,0.8,0.58,1.08,0.08,0.46,24,23.4
8.7,0.1,0.74,0.91,1.15,1.26,0.86,0.87,0.58,1.03,0.08,0.46,24.1,23.4
8.7,0.1,0.74,0.91,1.15,1.26,0.86,0.87,0.58,1.03,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.94,1,1.26,0.85,0.88,0.58,0.97,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.94,1,1.26,0.85,0.88,0.58,0.97,0.08,0.46,24,23.4
8.71,0.1,0.74,0.94,1,1.26,0.85,0.88,0.58,0.97,0.08,0.46,24.1,23.4
8.68,0.1,0.74,0.95,1.23,1.27,0.85,0.93,0.58,0.93,0.08,0.46,24.1,23.4
8.68,0.1,0.74,0.95,1.23,1.27,0.85,0.93,0.58,0.93,0.08,0.46,24.1,23.5
8.7,0.1,0.74,0.97,1.61,1.26,0.91,0.85,0.58,0.86,0.08,0.46,24.1,23.4
8.7,0.1,0.74,0.97,1.61,1.26,0.91,0.85,0.58,0.86,0.08,0.46,24.1,23.4
8.7,0.1,0.74,0.97,1.61,1.26,0.91,0.85,0.58,0.86,0.08,0.46,24.1,23.4
8.69,0.12,0.74,1,0.79,1.26,0.88,0.8,0.58,0.86,0.08,0.46,24,23.6
8.69,0.12,0.74,1,0.79,1.26,0.88,0.8,0.58,0.86,0.08,0.46,24,23.6
8.72,0.1,0.74,1.04,0.79,1.26,0.78,0.77,0.58,0.87,0.07,0.46,24,23.5
8.72,0.1,0.74,1.04,0.79,1.26,0.78,0.77,0.58,0.87,0.07,0.46,24,23.6
8.72,0.1,0.74,1.04,0.79,1.26,0.78,0.77,0.58,0.87,0.07,0.46,24,23.6
8.7,0.1,0.74,1.03,0.79,1.28,0.71,0.77,0.58,0.89,0.08,0.45,24,23.5
8.7,0.1,0.74,1.03,0.79,1.28,0.71,0.77,0.58,0.89,0.08,0.45,24,23.4
8.72,0.1,0.74,0.94,0.99,1.26,0.67,0.77,0.58,0.9,0.08,0.46,24,23.4
8.72,0.1,0.74,0.94,0.99,1.26,0.67,0.77,0.58,0.9,0.08,0.46,24.1,23.4
8.72,0.1,0.74,0.94,0.99,1.26,0.67,0.77,0.58,0.9,0.08,0.46,24.1,23.4
8.7,0.1,0.74,0.88,1.32,1.3,0.69,0.83,0.58,0.97,0.08,0.46,24.1,23.4
8.7,0.1,0.74,0.88,1.32,1.3,0.69,0.83,0.58,0.97,0.08,0.46,24,23.4
8.68,0.1,0.74,0.89,1.31,1.26,0.78,0.78,0.58,0.95,0.08,0.46,24,23.4
8.68,0.1,0.74,0.89,1.31,1.26,0.78,0.78,0.58,0.95,0.08,0.46,24,23.4
8.68,0.1,0.74,0.89,1.31,1.26,0.78,0.78,0.58,0.95,0.08,0.46,24.1,23.5
8.69,0.1,0.74,0.88,2.08,1.26,0.74,0.76,0.59,0.98,0.08,0.46,24,23.4
8.69,0.1,0.74,0.88,2.08,1.26,0.74,0.76,0.59,0.98,0.08,0.46,24,23.4
8.72,0.1,0.74,0.91,1.12,1.26,0.68,0.79,0.59,0.97,0.08,0.46,24,23.5
8.72,0.1,0.74,0.91,1.12,1.26,0.68,0.79,0.59,0.97,0.08,0.46,24.1,23.4
8.72,0.1,0.74,0.91,1.12,1.26,0.68,0.79,0.59,0.97,0.08,0.46,24.1,23.4
8.72,0.12,0.74,0.9,1.33,1.26,0.75,0.8,0.58,1.01,0.08,0.46,24,23.4
8.72,0.12,0.74,0.9,1.33,1.26,0.75,0.8,0.58,1.01,0.08,0.46,24,23.4
8.72,0.1,0.74,0.91,1.14,1.26,0.75,0.81,0.59,1.04,0.08,0.46,24,23.4
8.72,0.1,0.74,0.91,1.14,1.26,0.75,0.81,0.59,1.04,0.08,0.46,24.1,23.5
8.72,0.1,0.74,0.91,1.14,1.26,0.75,0.81,0.59,1.04,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.91,0.79,1.26,0.82,0.81,0.59,1.04,0.08,0.45,24.1,23.4
8.71,0.1,0.74,0.91,0.79,1.26,0.82,0.81,0.59,1.04,0.08,0.45,24,23.4
8.71,0.1,0.74,0.94,0.79,1.26,0.85,0.88,0.59,0.91,0.08,0.46,24,23.4
8.71,0.1,0.74,0.94,0.79,1.26,0.85,0.88,0.59,0.91,0.08,0.46,24,23.4
8.71,0.1,0.74,0.94,0.79,1.26,0.85,0.88,0.59,0.91,0.08,0.46,24,23.4
8.71,0.12,0.75,0.91,2.14,1.26,0.87,0.91,0.59,0.89,0.09,0.46,24,23.4
8.71,0.12,0.75,0.91,2.14,1.26,0.87,0.91,0.59,0.89,0.09,0.46,24,23.4
8.72,0.12,0.74,0.96,1.17,1.26,0.83,0.92,0.59,0.88,0.08,0.46,24.1,23.5
8.72,0.12,0.74,0.96,1.17,1.26,0.83,0.92,0.59,0.88,0.08,0.46,24,23.5
8.72,0.12,0.74,0.96,1.17,1.26,0.83,0.92,0.59,0.88,0.08,0.46,24,23.5
8.71,0.12,0.74,0.98,1.07,1.26,0.89,0.79,0.58,0.91,0.08,0.46,24,23.5
8.71,0.12,0.74,0.98,1.07,1.26,0.89,0.79,0.58,0.91,0.08,0.46,24.1,23.4
8.71,0.12,0.74,1.01,1.12,1.26,0.89,0.73,0.58,0.94,0.08,0.46,24.1,23.4
8.71,0.12,0.74,1.01,1.12,1.26,0.89,0.73,0.58,0.94,0.08,0.46,24,23.5
8.71,0.1,0.75,1.03,1.12,1.26,0.73,0.77,0.58,0.94,0.08,0.46,24.1,23.5
8.71,0.1,0.75,1.03,1.12,1.26,0.73,0.77,0.58,0.87,0.08,0.46,24.1,23.5
8.71,0.1,0.75,1.03,1.12,1.26,0.73,0.77,0.58,0.87,0.08,0.46,24.1,23.4
8.72,0.1,0.74,1,1.04,1.26,0.68,0.77,0.58,0.88,0.08,0.46,24.1,23.4
8.72,0.1,0.74,1,1.04,1.26,0.68,0.77,0.58,0.88,0.08,0.46,24.1,23.4
8.72,0.1,0.74,0.87,1.12,1.26,0.69,0.79,0.58,0.95,0.08,0.46,24,23.5
8.72,0.1,0.74,0.87,1.12,1.26,0.69,0.79,0.58,0.95,0.08,0.46,24.1,23.5
8.72,0.1,0.74,0.87,1.12,1.26,0.69,0.79,0.58,0.95,0.08,0.46,24.1,23.5
8.71,0.1,0.74,0.89,1.13,1.26,0.71,0.8,0.58,0.91,0.08,0.46,24.1,23.5
8.71,0.1,0.74,0.89,1.13,1.26,0.71,0.8,0.58,0.91,0.08,0.46,24,23.4
8.72,0.12,0.74,0.84,1.27,1.26,0.73,0.82,0.59,0.95,0.08,0.45,24.1,23.4
8.72,0.12,0.74,0.84,1.27,1.26,0.73,0.82,0.59,0.95,0.08,0.45,24.1,23.4
8.72,0.12,0.74,0.84,1.27,1.26,0.73,0.82,0.59,0.95,0.08,0.45,24.1,23.5
8.71,0.12,0.74,0.89,0.79,1.26,0.7,0.77,0.59,0.96,0.08,0.46,24.1,23.5
8.71,0.12,0.74,0.89,0.79,1.26,0.7,0.77,0.59,0.96,0.08,0.46,24.1,23.5
8.73,0.1,0.74,0.87,0.79,1.26,0.71,0.81,0.59,1.01,0.08,0.46,24,23.5
8.73,0.1,0.74,0.87,0.79,1.26,0.71,0.81,0.59,1.01,0.08,0.46,24.1,23.5
8.73,0.1,0.74,0.87,0.79,1.26,0.71,0.81,0.59,1.01,0.08,0.46,24.1,23.5
8.73,0.1,0.74,0.88,0.79,1.26,0.76,0.82,0.58,1.03,0.08,0.46,24.1,23.4
8.73,0.1,0.74,0.88,0.79,1.26,0.76,0.82,0.58,1.03,0.08,0.46,24.1,23.5
8.73,0.1,0.74,0.89,0.79,1.26,0.78,0.8,0.59,1.06,0.08,0.46,24.1,23.5
8.73,0.1,0.74,0.89,0.79,1.26,0.78,0.8,0.59,1.06,0.08,0.46,24.1,23.5
8.73,0.1,0.74,0.89,0.79,1.26,0.78,0.8,0.59,1.06,0.08,0.46,24,23.4
8.71,0.12,0.74,0.91,1.15,1.26,0.78,0.8,0.59,0.99,0.08,0.46,24,23.4
8.71,0.12,0.74,0.91,1.15,1.26,0.78,0.8,0.59,0.99,0.08,0.46,24,23.4
8.71,0.1,0.74,0.92,1.43,1.26,0.85,0.88,0.58,0.9,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.92,1.43,1.26,0.85,0.88,0.58,0.9,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.92,1.43,1.26,0.85,0.88,0.58,0.9,0.08,0.46,24,23.4
8.71,0.1,0.74,0.92,1.78,1.27,0.9,0.93,0.57,0.87,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.92,1.78,1.27,0.9,0.93,0.57,0.87,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.92,1.78,1.27,0.9,0.93,0.57,0.87,0.08,0.46,24.1,23.4
8.71,0.1,0.74,0.96,1.42,1.26,0.9,0.83,0.58,0.89,0.08,0.46,24,23.5
8.71,0.1,0.74,0.96,1.42,1.26,0.9,0.83,0.58,0.89,0.08,0.46,24,23.5
8.72,0.1,0.74,1,0.81,1.26,0.85,0.73,0.59,0.9,0.08,0.46,24.1,23.5
8.72,0.1,0.74,1,0.81,1.26,0.85,0.73,0.59,0.9,0.08,0.46,24.1,23.6
8.72,0.1,0.74,1,0.81,1.26,0.85,0.73,0.59,0.9,0.08,0.46,24.1,23.6
8.72,0.12,0.74,1.01,0.79,1.26,0.69,0.78,0.59,0.88,0.08,0.46,24,23.4
